news_id,score,polarity,label_3cls,model_score,lex_net,prob_negative,prob_neutral,prob_positive
11291,-0.0619,negative,neutral,-0.1547,0,0.2397,0.6753,0.085
11294,-0.372,negative,negative,-0.9299,0,0.9392,0.0515,0.0093
11295,-0.3936,negative,negative,-0.9841,0,0.9879,0.0083,0.0038
11292,0.5569,positive,positive,0.3961,1,0.018,0.5679,0.4141
11296,-0.3907,negative,negative,-0.9767,0,0.9818,0.0131,0.0051
11303,-0.7879,negative,negative,-0.9737,-1,0.979,0.0157,0.0053
11298,-0.3932,negative,negative,-0.9831,0,0.9877,0.0076,0.0046
11302,0.0935,positive,neutral,-0.7622,1,0.795,0.1722,0.0328
11300,0.9367,positive,positive,0.9592,2,0.006,0.0288,0.9652
11304,0.2485,positive,positive,0.6213,0,0.0379,0.3029,0.6592
11297,0.0441,positive,neutral,0.1102,0,0.0285,0.8329,0.1386
11299,0.6065,positive,positive,0.5203,1,0.0254,0.4288,0.5457
11301,-0.3814,negative,negative,-0.9535,0,0.9629,0.0276,0.0094
11306,-0.3928,negative,negative,-0.9821,0,0.9866,0.0089,0.0045
11308,-0.3904,negative,negative,-0.9759,0,0.9817,0.0125,0.0058
11305,-0.3918,negative,negative,-0.9796,0,0.9855,0.0086,0.0059
11307,0.1326,positive,positive,0.3316,0,0.0298,0.6088,0.3614
11312,-0.3925,negative,negative,-0.9813,0,0.9854,0.0106,0.004
11309,0.3941,positive,positive,0.9853,0,0.003,0.0087,0.9883
11310,0.5107,positive,positive,0.2807,1,0.0598,0.5998,0.3404
11311,-0.0019,negative,neutral,-0.0047,0,0.061,0.8827,0.0563
11314,0.5621,positive,positive,0.0227,2,0.075,0.8273,0.0977
11313,0.0159,positive,neutral,0.0397,0,0.0415,0.8772,0.0813
11315,0.895,positive,positive,0.8551,2,0.0179,0.1092,0.873
11316,-0.0118,negative,neutral,-0.0296,0,0.0779,0.8739,0.0483
11318,-0.038,negative,neutral,-0.0951,0,0.1762,0.7427,0.0811
11320,-0.393,negative,negative,-0.9824,0,0.9875,0.0073,0.0052
11317,-0.3866,negative,negative,-0.9665,0,0.9724,0.0216,0.006
11319,0.0762,positive,neutral,0.1904,0,0.0436,0.7225,0.2339
11321,-0.0703,negative,neutral,-0.1758,0,0.4643,0.2472,0.2885
11322,0.1597,positive,positive,-0.9832,2,0.9878,0.0075,0.0046
11323,-0.3804,negative,negative,-0.9511,0,0.9626,0.0258,0.0116
11324,0.3835,positive,positive,0.9587,0,0.0036,0.0341,0.9623
11326,-0.7761,negative,negative,-0.9441,-1,0.9611,0.0219,0.017
11325,0.4049,positive,positive,0.0163,1,0.045,0.8938,0.0612
11328,0.9368,positive,positive,0.9594,2,0.0048,0.0309,0.9642
11327,-0.391,negative,negative,-0.9774,0,0.9818,0.0137,0.0044
11329,0.2439,positive,positive,-0.3862,1,0.62,0.1461,0.2339
11331,0.0062,positive,neutral,0.0154,0,0.0487,0.8872,0.0641
11333,0.0106,positive,neutral,-0.9696,1,0.9789,0.0117,0.0093
11332,0.9258,positive,positive,0.9319,2,0.0045,0.0591,0.9364
11334,0.7819,positive,positive,0.9587,1,0.0066,0.0282,0.9653
11336,-0.3931,negative,negative,-0.9828,0,0.987,0.0088,0.0042
11337,0.7925,positive,positive,0.9852,1,0.0027,0.0093,0.9879
11338,0.3954,positive,positive,0.9884,0,0.0025,0.0067,0.9908
11339,-0.2398,negative,negative,-0.5996,0,0.6619,0.2757,0.0623
11335,-0.3872,negative,negative,-0.9681,0,0.9742,0.0197,0.0061
11340,-0.7015,negative,negative,-0.7577,-1,0.7913,0.1751,0.0336
11342,-0.5981,negative,negative,-0.4992,-1,0.5396,0.4201,0.0404
11343,-0.9801,negative,negative,-0.9748,-3,0.9816,0.0116,0.0068
11341,0.0394,positive,neutral,0.0986,0,0.0508,0.7997,0.1494
11344,0.3952,positive,positive,0.9879,0,0.0019,0.0082,0.9898
11345,-0.4235,negative,negative,-0.0628,-1,0.1087,0.8453,0.046
11346,0.3834,positive,positive,0.9586,0,0.0093,0.0228,0.9679
11347,-0.3927,negative,negative,-0.9817,0,0.986,0.0096,0.0043
11348,-0.5872,negative,negative,0.0074,-3,0.0535,0.8855,0.061
11349,0.125,positive,positive,0.3126,0,0.0219,0.6437,0.3344
11351,-0.764,negative,negative,-0.9139,-1,0.9288,0.0562,0.015
11350,-0.7877,negative,negative,-0.9732,-1,0.9788,0.0156,0.0056
11352,0.5236,positive,positive,0.3129,1,0.0219,0.6434,0.3348
11354,-0.3763,negative,negative,-0.9408,0,0.9506,0.0396,0.0098
11353,0.1102,positive,positive,0.2756,0,0.0201,0.6842,0.2957
11355,0.351,positive,positive,0.8775,0,0.0105,0.1014,0.8881
11356,-0.3671,negative,negative,-0.9177,0,0.9285,0.0606,0.0108
11358,-0.3521,negative,negative,-0.8802,0,0.9145,0.0513,0.0343
11359,-0.3091,negative,negative,-0.7727,0,0.8359,0.1008,0.0633
11357,0.0092,positive,neutral,0.0231,0,0.0659,0.8452,0.089
11360,0.7847,positive,positive,0.9656,1,0.0054,0.0235,0.971
11362,-0.7718,negative,negative,-0.9334,-1,0.9461,0.0412,0.0127
11361,-0.3909,negative,negative,-0.9773,0,0.9821,0.013,0.0049
11363,-0.2036,negative,negative,0.487,-1,0.0488,0.4153,0.5358
11364,-0.0073,negative,neutral,-0.0182,0,0.0737,0.8708,0.0555
11365,0.7897,positive,positive,0.9782,1,0.0064,0.0089,0.9847
11367,-0.383,negative,negative,-0.9575,0,0.9653,0.027,0.0077
11368,-0.3318,negative,negative,0.1666,-1,0.0385,0.7565,0.205
11366,0.4255,positive,positive,0.0677,1,0.0394,0.8534,0.1071
11369,-0.021,negative,neutral,-0.0526,0,0.1696,0.7134,0.117
11371,-0.3219,negative,negative,0.1914,-1,0.046,0.7166,0.2374
11370,0.4298,positive,positive,0.0784,1,0.0598,0.802,0.1382
11372,0.0449,positive,neutral,0.1122,0,0.0373,0.8133,0.1495
11375,0.0863,positive,neutral,-0.7802,1,0.8551,0.0701,0.0748
11373,-0.3845,negative,negative,-0.9613,0,0.9708,0.0198,0.0095
11374,-0.3928,negative,negative,-0.982,0,0.9862,0.0096,0.0042
11376,-0.792,negative,negative,-0.9839,-1,0.9881,0.0077,0.0042
11378,0.3855,positive,positive,0.9637,0,0.01,0.0164,0.9736
11377,0.775,positive,positive,0.9415,1,0.0045,0.0496,0.946
11379,0.4252,positive,positive,0.0669,1,0.0508,0.8315,0.1177
11380,0.5137,positive,positive,0.2881,1,0.0375,0.6369,0.3256
11381,-0.7868,negative,negative,-0.971,-1,0.9767,0.0175,0.0058
11383,0.111,positive,positive,0.2775,0,0.0291,0.6643,0.3066
11382,0.3029,positive,positive,-0.2388,1,0.4266,0.3855,0.1879
11384,-0.3774,negative,negative,-0.9436,0,0.9547,0.0343,0.0111
11385,0.9482,positive,positive,0.9881,2,0.0024,0.0072,0.9904
11386,0.3715,positive,positive,0.9287,0,0.0087,0.0539,0.9374
11387,0.5556,positive,positive,0.3929,1,0.165,0.2772,0.5579
11388,0.3924,positive,positive,0.9811,0,0.0044,0.0102,0.9855
11392,0.3404,positive,positive,0.8511,0,0.0162,0.1165,0.8673
11390,-0.3936,negative,negative,-0.9841,0,0.9879,0.0084,0.0038
11391,0.3485,positive,positive,0.8712,0,0.0115,0.1058,0.8827
11393,0.3829,positive,positive,0.9572,0,0.0051,0.0326,0.9623
11395,0.1686,positive,positive,-0.961,2,0.9712,0.0186,0.0102
11394,0.3864,positive,positive,0.966,0,0.0045,0.0249,0.9705
11396,0.1008,positive,positive,0.252,0,0.0481,0.6518,0.3001
11397,0.0489,positive,neutral,0.1222,0,0.0423,0.7933,0.1645
11398,0.3936,positive,positive,0.9839,0,0.0026,0.0108,0.9866
11400,0.3895,positive,positive,0.9737,0,0.0043,0.0177,0.978
11402,-0.4188,negative,negative,-0.051,-1,0.1149,0.8211,0.064
11399,-0.0145,negative,neutral,-0.0362,0,0.0976,0.8411,0.0613
11403,0.1367,positive,positive,0.3418,0,0.0456,0.5669,0.3875
11401,0.5972,positive,positive,0.497,1,0.0161,0.4708,0.5131
11405,0.1072,positive,positive,-0.728,1,0.772,0.184,0.044
11404,0.3675,positive,positive,0.9187,0,0.0054,0.0704,0.9242
11406,0.3468,positive,positive,0.8669,0,0.0069,0.1192,0.8739
11407,-0.3934,negative,negative,-0.9835,0,0.9874,0.0087,0.0039
11410,0.3878,positive,positive,0.9695,0,0.0045,0.0214,0.9741
11409,-0.7735,negative,negative,-0.9377,-1,0.957,0.0237,0.0193
11408,0.3673,positive,positive,0.9183,0,0.0122,0.0573,0.9305
11411,0.1232,positive,positive,0.3081,0,0.0316,0.6287,0.3397
11414,-0.3646,negative,negative,-0.9116,0,0.928,0.0556,0.0164
11412,-0.3927,negative,negative,-0.9817,0,0.9858,0.01,0.0041
11413,-0.7917,negative,negative,-0.9832,-1,0.9873,0.0087,0.0041
11415,0.3894,positive,positive,0.9734,0,0.0043,0.0181,0.9776
11416,-0.1148,negative,negative,-0.287,0,0.3581,0.5709,0.071
11417,0.0302,positive,neutral,0.0755,0,0.0306,0.8632,0.1061
11422,-0.3828,negative,negative,-0.957,0,0.9643,0.0284,0.0073
11421,-0.3934,negative,negative,-0.9834,0,0.9875,0.0083,0.0042
11419,-0.1071,negative,negative,-0.2677,0,0.6058,0.056,0.3382
11424,-0.2667,negative,negative,-0.6667,0,0.6937,0.2792,0.027
11420,-0.191,negative,negative,-0.4776,0,0.5437,0.3902,0.0661
11423,0.1451,positive,positive,0.3628,0,0.0171,0.6031,0.3798
11425,-0.0129,negative,neutral,-0.0323,0,0.1367,0.7589,0.1044
11426,-0.744,negative,negative,-0.864,-1,0.8816,0.1008,0.0176
11429,0.1526,positive,positive,0.3814,0,0.0372,0.5441,0.4186
11431,0.3666,positive,positive,0.9164,0,0.0184,0.0469,0.9347
11427,-0.7657,negative,negative,-0.9183,-1,0.9395,0.0394,0.0211
11428,-0.386,negative,negative,-0.9649,0,0.9708,0.0233,0.0059
11430,0.0839,positive,neutral,0.2098,0,0.1973,0.3955,0.4071
11432,0.5905,positive,positive,0.4803,1,0.0325,0.4548,0.5127
11433,-0.3926,negative,negative,-0.9814,0,0.986,0.0094,0.0046
11434,0.1311,positive,positive,0.3278,0,0.0233,0.6257,0.3511
11436,0.0202,positive,neutral,0.0505,0,0.0477,0.854,0.0983
11437,-0.3817,negative,negative,-0.9542,0,0.9646,0.0251,0.0104
11439,0.7884,positive,positive,0.975,1,0.0037,0.0175,0.9788
11438,0.7379,positive,positive,0.8486,1,0.036,0.0794,0.8846
11440,-0.3932,negative,negative,-0.983,0,0.987,0.0091,0.0039
11441,-0.5841,negative,negative,-0.0778,-2,0.1671,0.7435,0.0893
11442,-0.3926,negative,negative,-0.9816,0,0.9865,0.0087,0.0048
11444,-0.2664,negative,negative,-0.666,0,0.7023,0.2614,0.0363
11445,-0.8946,negative,negative,-0.854,-2,0.8772,0.0996,0.0232
11443,-0.1302,negative,negative,-0.3254,0,0.3654,0.5947,0.0399
11447,-0.3826,negative,negative,-0.9564,0,0.965,0.0265,0.0086
11448,-0.7876,negative,negative,-0.9729,-1,0.9783,0.0162,0.0055
11446,-0.0061,negative,neutral,-0.0152,0,0.1026,0.8099,0.0874
11450,-0.7557,negative,negative,-0.8932,-1,0.9142,0.0647,0.021
11449,0.2322,positive,positive,0.5805,0,0.0644,0.2907,0.6449
11451,0.6563,positive,positive,0.6446,1,0.0215,0.3123,0.6662
11454,0.2631,positive,positive,0.6577,0,0.0211,0.3,0.6789
11453,-0.3219,negative,negative,-0.8047,0,0.8292,0.1463,0.0245
11452,0.2149,positive,positive,0.5372,0,0.0213,0.4203,0.5584
11457,-0.0012,negative,neutral,-0.0031,0,0.1085,0.7861,0.1054
11455,0.3955,positive,positive,0.9887,0,0.0026,0.0061,0.9913
11456,0.0847,positive,neutral,0.2118,0,0.0289,0.7304,0.2407
11458,0.7876,positive,positive,0.9729,1,0.0047,0.0177,0.9776
11461,0.1288,positive,positive,0.322,0,0.031,0.616,0.353
11460,-0.9464,negative,negative,-0.9836,-2,0.9878,0.0079,0.0043
11462,-0.3887,negative,negative,-0.9717,0,0.9772,0.0172,0.0055
11459,-0.3884,negative,negative,-0.971,0,0.9773,0.0163,0.0063
11464,-0.3186,negative,negative,-0.7966,0,0.8764,0.0438,0.0798
11463,0.4126,positive,positive,0.0354,1,0.037,0.8907,0.0723
11466,0.3872,positive,positive,0.968,0,0.004,0.024,0.972
11465,0.4341,positive,positive,0.0893,1,0.031,0.8488,0.1203
11470,0.4227,positive,positive,-0.3258,2,0.3752,0.5754,0.0494
11469,0.2321,positive,positive,0.5803,0,0.0177,0.3844,0.598
11467,0.3601,positive,positive,0.9002,0,0.0057,0.0885,0.9059
11468,0.044,positive,neutral,0.1101,0,0.0361,0.8178,0.1462
11472,-0.2788,negative,negative,-0.6971,0,0.7407,0.2157,0.0436
11471,-0.3888,negative,negative,-0.9721,0,0.9791,0.014,0.007
11474,0.4634,positive,positive,-0.224,2,0.4444,0.3353,0.2204
11473,0.0344,positive,neutral,0.0859,0,0.0263,0.8614,0.1122
11476,-0.3934,negative,negative,-0.9834,0,0.9874,0.0086,0.004
11475,-0.7913,negative,negative,-0.9823,-1,0.9864,0.0094,0.0041
11477,0.0392,positive,neutral,0.0979,0,0.0684,0.7654,0.1663
11479,-0.3918,negative,negative,-0.9794,0,0.9847,0.0101,0.0052
11480,-0.3934,negative,negative,-0.9834,0,0.9876,0.0082,0.0042
11482,0.1,positive,positive,0.2501,0,0.0531,0.6436,0.3033
11481,-0.7407,negative,negative,-0.8557,-1,0.8762,0.1034,0.0205
11478,0.7891,positive,positive,0.9766,1,0.0042,0.015,0.9808
11484,-0.3878,negative,negative,-0.9696,0,0.9761,0.0175,0.0065
11485,0.0112,positive,neutral,0.0281,0,0.0555,0.8609,0.0836
11491,-0.1704,negative,negative,-0.4259,0,0.5206,0.3846,0.0948
11486,-0.6558,negative,negative,-0.2571,-2,0.3737,0.5097,0.1166
11489,0.9152,positive,positive,0.9056,2,0.0191,0.0563,0.9247
11488,-0.0139,negative,neutral,-0.0348,0,0.0996,0.8357,0.0647
11487,-0.393,negative,negative,-0.9825,0,0.9867,0.0091,0.0042
11490,-0.3932,negative,negative,-0.983,0,0.9875,0.0079,0.0045
11492,-0.3392,negative,negative,0.148,-1,0.036,0.78,0.184
11493,-0.3883,negative,negative,-0.9708,0,0.9766,0.0176,0.0058
11494,-0.3928,negative,negative,-0.9819,0,0.9863,0.0094,0.0043
11497,0.0213,positive,neutral,0.0532,0,0.0316,0.8837,0.0848
11496,0.7473,positive,positive,0.8722,1,0.0065,0.1149,0.8786
11495,0.0273,positive,neutral,0.0683,0,0.1729,0.5859,0.2412
11498,-0.7852,negative,negative,-0.967,-1,0.9734,0.0202,0.0064
11499,0.586,positive,positive,-0.0105,3,0.0649,0.8808,0.0544
11500,-0.3601,negative,negative,-0.9002,0,0.9232,0.0537,0.023
11501,0.7877,positive,positive,0.9733,1,0.0049,0.0169,0.9782
11504,0.7511,positive,positive,0.8816,1,0.0239,0.0706,0.9055
11505,-0.3936,negative,negative,-0.9839,0,0.9881,0.0078,0.0041
11506,0.093,positive,neutral,0.2326,0,0.0366,0.6941,0.2692
11502,-0.7918,negative,negative,-0.9835,-1,0.9877,0.0081,0.0042
11503,-0.5156,negative,negative,-0.293,-1,0.332,0.6291,0.0389
11508,0.5964,positive,positive,0.4949,1,0.0843,0.3364,0.5793
11507,-0.3826,negative,negative,-0.9564,0,0.9656,0.0252,0.0092
11509,0.1001,positive,positive,0.2503,0,0.0325,0.6847,0.2828
11510,0.3748,positive,positive,0.9369,0,0.0137,0.0356,0.9507
11512,0.006,positive,neutral,-0.9811,1,0.9852,0.0108,0.004
11511,-0.3904,negative,negative,-0.9761,0,0.9812,0.0136,0.0052
11515,-0.604,negative,negative,-0.514,-1,0.5883,0.3373,0.0744
11517,-0.7914,negative,negative,-0.9825,-1,0.9865,0.0096,0.004
11514,0.3931,positive,positive,0.9828,0,0.0036,0.01,0.9864
11513,-0.7874,negative,negative,-0.9724,-1,0.9786,0.0152,0.0062
11516,-0.9834,negative,negative,-0.9831,-3,0.9875,0.0082,0.0043
11522,-0.3933,negative,negative,-0.9832,0,0.9871,0.0091,0.0038
11519,-0.3731,negative,negative,-0.9327,0,0.9457,0.0413,0.013
11521,0.3946,positive,positive,0.9864,0,0.0022,0.0092,0.9886
11518,-0.3894,negative,negative,-0.9736,0,0.9787,0.0162,0.0051
11520,0.2588,positive,positive,0.6469,0,0.017,0.3192,0.6638
11523,0.2746,positive,positive,0.6864,0,0.0176,0.2783,0.704
11524,0.3828,positive,positive,0.957,0,0.009,0.025,0.966
11525,-0.0214,negative,neutral,-0.0534,0,0.1036,0.8462,0.0502
11526,0.1119,positive,positive,-0.7163,1,0.7659,0.1845,0.0496
11528,0.3749,positive,positive,0.9373,0,0.0054,0.052,0.9426
11527,0.1486,positive,positive,0.3715,0,0.0237,0.5811,0.3952
11533,0.3886,positive,positive,0.9714,0,0.0054,0.0178,0.9768
11532,-0.3828,negative,negative,-0.957,0,0.9646,0.0277,0.0076
11531,0.952,positive,positive,0.9044,3,0.0091,0.0775,0.9134
11529,-0.3834,negative,negative,-0.9584,0,0.9665,0.0254,0.0081
11534,-0.3885,negative,negative,-0.9713,0,0.9773,0.0167,0.006
11535,-0.0499,negative,neutral,-0.1248,0,0.1776,0.7697,0.0528
11536,-0.0129,negative,neutral,-0.0323,0,0.0877,0.857,0.0553
11541,0.782,positive,positive,0.959,1,0.0038,0.0333,0.9629
11539,0.5685,positive,positive,0.4251,1,0.0216,0.5316,0.4468
11537,-0.8329,negative,negative,-0.6068,-3,0.7362,0.1344,0.1294
11538,-0.2108,negative,negative,-0.527,0,0.5636,0.3998,0.0366
11540,-0.3936,negative,negative,-0.9841,0,0.9881,0.0079,0.004
11542,0.3799,positive,positive,0.9498,0,0.0091,0.0319,0.959
11543,-0.3921,negative,negative,-0.9802,0,0.9847,0.0108,0.0045
11544,0.079,positive,neutral,0.1974,0,0.0417,0.7192,0.2391
11549,0.7935,positive,positive,0.9876,1,0.002,0.0085,0.9896
11545,0.012,positive,neutral,0.0299,0,0.0348,0.9005,0.0647
11546,0.0009,positive,neutral,0.0022,0,0.0613,0.8753,0.0634
11548,-0.3698,negative,negative,0.0716,-1,0.0354,0.8575,0.107
11547,-0.0327,negative,neutral,-0.0818,0,0.189,0.7038,0.1072
11550,-0.3827,negative,negative,-0.9568,0,0.9654,0.026,0.0086
11551,0.3766,positive,positive,-0.0546,1,0.1088,0.837,0.0542
11553,-0.4088,negative,negative,-0.0259,-1,0.0796,0.8667,0.0537
11552,0.5907,positive,positive,0.0943,2,0.0377,0.8304,0.1319
11554,-0.3401,negative,negative,0.1457,-1,0.0533,0.7476,0.1991
11555,0.0597,positive,neutral,-0.8469,1,0.8756,0.0958,0.0287
11557,0.7942,positive,positive,0.9894,1,0.0024,0.0058,0.9918
11559,0.0688,positive,neutral,0.172,0,0.0329,0.7622,0.2049
11558,-0.3612,negative,negative,0.0931,-1,0.0458,0.8154,0.1389
11556,0.7505,positive,positive,0.8801,1,0.0146,0.0907,0.8947
11560,0.3366,positive,positive,0.8415,0,0.0084,0.1418,0.8499
11561,0.2992,positive,positive,0.7481,0,0.0139,0.2241,0.762
11563,-0.4318,negative,negative,-0.0835,-1,0.1692,0.7451,0.0857
11565,0.3918,positive,positive,0.9796,0,0.0028,0.0148,0.9824
11562,-0.3044,negative,negative,-0.761,0,0.7879,0.1852,0.0269
11564,-0.9166,negative,negative,-0.8161,-3,0.8582,0.0997,0.0421
11566,-0.0347,negative,neutral,-0.0867,0,0.1815,0.7237,0.0948
11568,-0.3934,negative,negative,-0.9835,0,0.9875,0.0085,0.004
11569,-0.0852,negative,neutral,0.783,-1,0.0238,0.1695,0.8068
11570,-0.1449,negative,negative,-0.3622,0,0.4273,0.5076,0.0651
11572,0.0682,positive,neutral,0.1706,0,0.0222,0.7849,0.1928
11574,-0.0999,negative,neutral,-0.2498,0,0.3211,0.6077,0.0713
11571,-0.2044,negative,negative,-0.5109,0,0.5652,0.3806,0.0542
11575,0.789,positive,positive,0.9764,1,0.0041,0.0154,0.9805
11576,0.4447,positive,positive,0.1158,1,0.0792,0.7258,0.195
11573,0.7281,positive,positive,0.8241,1,0.0221,0.1317,0.8462
11577,0.5967,positive,positive,0.1093,2,0.0331,0.8246,0.1424
11578,0.0221,positive,neutral,0.0552,0,0.045,0.8548,0.1002
11583,0.6687,positive,positive,0.2892,2,0.0959,0.519,0.3851
11579,0.0379,positive,neutral,-0.9014,1,0.924,0.0534,0.0226
11581,-0.9451,negative,negative,-0.9803,-2,0.985,0.0103,0.0047
11582,0.0356,positive,neutral,0.0889,0,0.0289,0.8534,0.1177
11580,-0.7606,negative,negative,-0.9055,-1,0.9319,0.0417,0.0264
11584,-0.2655,negative,negative,-0.6638,0,0.7073,0.2492,0.0435
11585,0.0207,positive,neutral,0.0518,0,0.0564,0.8354,0.1082
11586,0.2638,positive,positive,0.6594,0,0.0207,0.2992,0.6801
11587,-0.7893,negative,negative,-0.9771,-1,0.9812,0.0146,0.0042
11590,-0.7237,negative,negative,-0.8131,-1,0.8361,0.1409,0.023
11588,0.4321,positive,positive,0.0841,1,0.0336,0.8487,0.1177
11591,-0.3824,negative,negative,-0.9561,0,0.9663,0.0236,0.0101
11589,0.4136,positive,positive,0.0379,1,0.0488,0.8645,0.0867
11593,-0.9302,negative,negative,-0.9431,-2,0.9515,0.0401,0.0084
11594,0.376,positive,positive,0.9401,0,0.0088,0.0422,0.949
11592,0.31,positive,positive,0.7751,0,0.06,0.1049,0.8351
11595,-0.7411,negative,negative,-0.8566,-1,0.8686,0.1194,0.012
11599,-0.3605,negative,negative,-0.9012,0,0.9272,0.0468,0.026
11597,-0.3519,negative,negative,-0.8797,0,0.8969,0.0858,0.0172
11598,-0.0313,negative,neutral,-0.0782,0,0.4429,0.1923,0.3647
11596,0.3588,positive,positive,0.897,0,0.0134,0.0762,0.9104
11600,0.381,positive,positive,0.9524,0,0.004,0.0396,0.9564
11601,0.4027,positive,positive,0.0107,1,0.0709,0.8474,0.0817
11602,0.3556,positive,positive,-0.107,1,0.1758,0.7554,0.0688
11603,-0.1032,negative,negative,-0.258,0,0.2943,0.6694,0.0363
11606,-0.5721,negative,negative,-0.4343,-1,0.5442,0.3459,0.1099
11605,-0.7796,negative,negative,-0.953,-1,0.9609,0.0313,0.0078
11604,0.6081,positive,positive,0.5242,1,0.0363,0.4031,0.5605
11607,0.373,positive,positive,0.9325,0,0.013,0.0414,0.9456
11610,0.7723,positive,positive,0.9347,1,0.0156,0.0341,0.9503
11609,-0.1209,negative,negative,0.6939,-1,0.0183,0.2696,0.7122
11611,-0.2454,negative,negative,-0.6136,0,0.6452,0.3232,0.0316
11608,-0.3836,negative,negative,-0.9591,0,0.9677,0.0236,0.0086
11612,0.9318,positive,positive,0.947,2,0.0043,0.0445,0.9512
11615,-0.228,negative,negative,-0.5699,0,0.6386,0.2927,0.0687
11618,-0.0572,negative,neutral,-0.1431,0,0.1993,0.7444,0.0562
11616,-0.9456,negative,negative,-0.9814,-2,0.9866,0.0081,0.0052
11619,0.0078,positive,neutral,0.0196,0,0.0785,0.8233,0.0981
11613,-0.437,negative,negative,-0.0964,-1,0.1546,0.7872,0.0582
11614,0.0279,positive,neutral,0.0698,0,0.0342,0.8617,0.1041
11617,-0.387,negative,negative,-0.9674,0,0.9742,0.019,0.0068
11620,0.5781,positive,positive,0.0627,2,0.0494,0.8384,0.1121
11622,-0.0092,negative,neutral,0.973,-1,0.0039,0.0192,0.9769
11621,0.3809,positive,positive,0.9522,0,0.0056,0.0366,0.9578
11623,0.4142,positive,positive,0.0394,1,0.0409,0.8789,0.0802
11624,0.3883,positive,positive,0.9708,0,0.0034,0.0225,0.9742
11627,-0.343,negative,negative,-0.8574,0,0.8823,0.0928,0.0249
11625,0.1108,positive,positive,0.2769,0,0.0234,0.6762,0.3004
11626,0.089,positive,neutral,0.2226,0,0.0424,0.6927,0.265
11628,0.0365,positive,neutral,0.0912,0,0.0259,0.857,0.1171
11629,0.1364,positive,positive,-0.6551,1,0.6831,0.2888,0.028
11631,0.3476,positive,positive,0.8691,0,0.0209,0.0891,0.89
11632,-0.393,negative,negative,-0.9826,0,0.9865,0.0095,0.004
11630,-0.0267,negative,neutral,-0.0668,0,0.2432,0.5803,0.1765
11637,0.1599,positive,positive,0.3998,0,0.0898,0.4205,0.4896
11636,-0.0178,negative,neutral,-0.0444,0,0.1427,0.7589,0.0983
11634,-0.7903,negative,negative,-0.9797,-1,0.9837,0.0123,0.004
11633,0.0519,positive,neutral,0.1297,0,0.0651,0.74,0.1949
11635,-0.3516,negative,negative,-0.8791,0,0.8989,0.0812,0.0199
11638,0.0248,positive,neutral,0.062,0,0.0474,0.8432,0.1094
11640,0.3706,positive,positive,0.9264,0,0.0151,0.0433,0.9416
11639,-0.372,negative,negative,-0.93,0,0.9422,0.0455,0.0122
11642,-0.2782,negative,negative,-0.6954,0,0.7172,0.2611,0.0218
11641,-0.3816,negative,negative,0.042,-1,0.0726,0.8128,0.1146
11643,0.0967,positive,neutral,-0.7542,1,0.7778,0.1987,0.0235
11644,0.2233,positive,positive,0.5582,0,0.0547,0.3325,0.6128
11645,0.0616,positive,neutral,0.1539,0,0.0492,0.7477,0.2031
11647,0.248,positive,positive,0.6201,0,0.0342,0.3116,0.6543
11646,-0.3684,negative,negative,-0.921,0,0.9383,0.0445,0.0172
11648,0.7464,positive,positive,0.87,1,0.0072,0.1155,0.8773
11649,-0.9437,negative,negative,-0.9767,-2,0.9814,0.0139,0.0047
11651,0.3685,positive,positive,0.9213,0,0.0092,0.0602,0.9306
11650,-0.1701,negative,negative,-0.4253,0,0.4859,0.4534,0.0606
11652,0.0263,positive,neutral,0.0658,0,0.031,0.8722,0.0968
11653,0.0101,positive,neutral,-0.9708,1,0.9781,0.0145,0.0074
11654,0.3847,positive,positive,0.9618,0,0.0048,0.0287,0.9665
11655,0.3795,positive,positive,0.9488,0,0.0125,0.0261,0.9613
11657,-0.3923,negative,negative,-0.9807,0,0.9856,0.0095,0.0049
11656,0.013,positive,neutral,0.0325,0,0.0371,0.8934,0.0696
11659,-0.7915,negative,negative,-0.9826,-1,0.987,0.0086,0.0044
11658,0.4209,positive,positive,0.0563,1,0.0447,0.8542,0.1011
11661,0.1324,positive,positive,0.331,0,0.026,0.6171,0.3569
11662,0.1062,positive,positive,0.2655,0,0.0279,0.6787,0.2934
11664,0.0973,positive,neutral,0.2433,0,0.0374,0.682,0.2806
11663,0.8098,positive,positive,0.6419,2,0.0296,0.2989,0.6715
11665,0.0552,positive,neutral,0.1381,0,0.0902,0.6815,0.2283
11668,0.3554,positive,positive,0.8885,0,0.0073,0.097,0.8957
11667,0.166,positive,positive,0.4149,0,0.1855,0.2142,0.6003
11666,-0.3909,negative,negative,-0.9773,0,0.9826,0.0122,0.0053
11669,-0.001,negative,neutral,-0.0026,0,0.4649,0.0728,0.4623
11673,0.5328,positive,positive,0.3359,1,0.0367,0.5908,0.3725
11672,0.3924,positive,positive,0.9809,0,0.0039,0.0113,0.9848
11670,0.3116,positive,positive,0.7791,0,0.0127,0.1956,0.7918
11675,0.3829,positive,positive,0.9573,0,0.008,0.0267,0.9653
11674,0.1447,positive,positive,-0.6344,1,0.6713,0.2919,0.0369
11677,0.0172,positive,neutral,-0.953,1,0.965,0.0231,0.012
11676,0.4137,positive,positive,0.0381,1,0.0504,0.8612,0.0884
11678,-0.393,negative,negative,-0.9824,0,0.9863,0.0098,0.0039
11679,0.239,positive,positive,0.5975,0,0.0182,0.3661,0.6157
