news_id,symbol
11731,GVR
11731,HPG
11731,MSN
11731,MWG
11731,TCB
11731,VCB
11731,VHM
11731,VNM
11730,CTG
11730,FPT
11730,HDB
11730,HPG
11730,MSN
11730,MWG
11730,SHB
11730,SSB
11730,SSI
11730,TCB
11730,VCB
11730,VHM
11730,VIC
11730,VPB
11730,VRE
11732,BID
11732,BVH
11732,SSI
11732,TCB
11732,VCB
11732,VHM
11732,VIC
11734,BCM
11734,BID
11734,FPT
11734,GAS
11734,HDB
11734,HPG
11734,MBB
11734,MSN
11734,MWG
11734,PLX
11734,SHB
11734,SSI
11734,STB
11734,TCB
11734,VCB
11734,VHM
11734,VIB
11734,VIC
11734,VNM
11734,VPB
11734,VRE
11735,BCM
11735,FPT
11735,GAS
11735,HDB
11735,STB
11735,TCB
11735,TPB
11735,VHM
11735,VIC
11735,VJC
11735,VRE
11736,BID
11736,FPT
11736,HDB
11736,HPG
11736,LPB
11736,MBB
11736,MWG
11736,SHB
11736,SSI
11736,STB
11736,TCB
11736,VCB
11736,VHM
11736,VIC
11736,VJC
11736,VPB
11736,VRE
11733,BVH
11733,CTG
11733,FPT
11733,GAS
11733,GVR
11733,HDB
11733,MSN
11733,MWG
11733,PLX
11733,SSI
11733,TCB
11733,VHM
11733,VPB
11733,VRE
11737,CTG
11737,FPT
11737,HDB
11737,MSN
11737,SHB
11737,TCB
11737,VHM
11737,VPB
11737,VRE
11738,CTG
11738,FPT
11738,GVR
11738,HDB
11738,HPG
11738,MBB
11738,STB
11738,TCB
11738,TPB
11738,VCB
11738,VHM
11738,VIC
11738,VNM
11738,VPB
11739,ACB
11739,BID
11739,CTG
11739,FPT
11739,GVR
11739,HDB
11739,HPG
11739,LPB
11739,MSN
11739,MWG
11739,SAB
11739,SHB
11739,SSI
11739,STB
11739,TCB
11739,TPB
11739,VCB
11739,VHM
11739,VIB
11739,VIC
11739,VNM
11739,VPB
11739,VRE
11740,ACB
11740,BID
11740,CTG
11740,FPT
11740,GAS
11740,HDB
11740,HPG
11740,MBB
11740,MSN
11740,MWG
11740,STB
11740,TCB
11740,VCB
11740,VHM
11740,VPB
11740,VRE
11741,TCB
11743,TCB
11743,VHM
11743,VIC
11743,VRE
11744,ACB
11744,BCM
11744,BVH
11744,CTG
11744,FPT
11744,HPG
11744,MBB
11744,MSN
11744,MWG
11744,SHB
11744,SSI
11744,STB
11744,TCB
11744,VCB
11744,VHM
11744,VIB
11744,VIC
11744,VNM
11744,VPB
11745,BID
11745,CTG
11745,FPT
11745,HDB
11745,HPG
11745,MBB
11745,MWG
11745,STB
11745,TCB
11745,VCB
11745,VHM
11745,VIC
11745,VPB
11742,TCB
11747,BID
11747,BVH
11747,SSI
11747,TCB
11746,TCB
11748,TCB
11748,VIB
11748,VPB
11749,TCB
11749,VHM
11749,VIC
11754,CTG
11754,FPT
11754,GAS
11754,GVR
11754,HDB
11754,HPG
11754,MBB
11754,MSN
11754,MWG
11754,PLX
11754,SAB
11754,SHB
11754,SSB
11754,SSI
11754,STB
11754,TCB
11754,VCB
11754,VHM
11754,VIB
11754,VIC
11754,VJC
11754,VPB
11754,VRE
11750,BID
11750,CTG
11750,FPT
11750,HDB
11750,HPG
11750,MSN
11750,MWG
11750,SHB
11750,SSI
11750,STB
11750,TCB
11750,VCB
11750,VHM
11750,VIB
11750,VIC
11750,VJC
11750,VNM
11750,VPB
11751,MSN
11751,TCB
11752,CTG
11752,GAS
11752,GVR
11752,HDB
11752,HPG
11752,LPB
11752,MBB
11752,MSN
11752,MWG
11752,PLX
11752,SHB
11752,SSB
11752,STB
11752,TCB
11752,TPB
11752,VCB
11752,VHM
11752,VIB
11752,VIC
11752,VNM
11752,VRE
11753,BID
11753,FPT
11753,MBB
11753,MSN
11753,MWG
11753,SSI
11753,TCB
11753,VCB
11755,BCM
11755,TCB
11755,VIC
11755,VRE
11756,ACB
11756,BCM
11756,BID
11756,CTG
11756,FPT
11756,GAS
11756,GVR
11756,HPG
11756,MBB
11756,MWG
11756,SAB
11756,SHB
11756,SSI
11756,TCB
11756,TPB
11756,VCB
11756,VHM
11756,VIB
11756,VIC
11756,VJC
11756,VNM
11756,VRE
11758,ACB
11758,BVH
11758,FPT
11758,GVR
11758,HDB
11758,HPG
11758,LPB
11758,MBB
11758,MSN
11758,MWG
11758,SSB
11758,STB
11758,TCB
11758,TPB
11758,VCB
11758,VHM
11758,VIB
11758,VIC
11758,VNM
11758,VPB
11758,VRE
11760,FPT
11760,HPG
11760,LPB
11760,MBB
11760,MWG
11760,SSI
11760,TCB
11760,VCB
11760,VHM
11760,VIC
11760,VJC
11760,VPB
11759,BID
11759,BVH
11759,CTG
11759,FPT
11759,GAS
11759,GVR
11759,HPG
11759,MBB
11759,MWG
11759,PLX
11759,SHB
11759,SSI
11759,TCB
11759,VCB
11759,VHM
11759,VNM
11759,VPB
11757,ACB
11757,BCM
11757,BID
11757,FPT
11757,HDB
11757,HPG
11757,MBB
11757,MSN
11757,MWG
11757,SHB
11757,SSB
11757,SSI
11757,STB
11757,TCB
11757,TPB
11757,VCB
11757,VHM
11757,VIB
11757,VIC
11757,VJC
11757,VNM
11757,VPB
11757,VRE
11762,TCB
11763,HDB
11763,SHB
11763,SSI
11763,TCB
11763,TPB
11763,VIC
11763,VPB
11761,FPT
11761,GAS
11761,GVR
11761,HDB
11761,SHB
11761,SSI
11761,TCB
11761,VHM
11761,VIB
11761,VIC
11761,VJC
11761,VNM
11761,VPB
11764,BID
11764,BVH
11764,TCB
11764,VIC
11766,TCB
11765,TCB
11767,SSI
11767,TCB
11768,FPT
11768,HDB
11768,HPG
11768,LPB
11768,MSN
11768,MWG
11768,STB
11768,TCB
11768,VIC
11768,VNM
11770,ACB
11770,BCM
11770,BID
11770,CTG
11770,FPT
11770,GAS
11770,GVR
11770,HDB
11770,MSN
11770,MWG
11770,PLX
11770,SHB
11770,STB
11770,TCB
11770,VCB
11770,VHM
11770,VIC
11770,VNM
11770,VRE
11769,ACB
11769,HDB
11769,SSB
11769,TCB
11769,TPB
11769,VHM
11769,VIC
11769,VPB
11772,FPT
11772,GAS
11772,MWG
11772,SSI
11772,TCB
11772,VHM
11772,VIC
11772,VJC
11771,CTG
11771,MBB
11771,MWG
11771,SSI
11771,TCB
11771,VCB
11771,VHM
11771,VNM
11771,VRE
11773,SSI
11773,TCB
11774,BID
11774,CTG
11774,FPT
11774,HPG
11774,MSN
11774,MWG
11774,SAB
11774,SSI
11774,TCB
11774,TPB
11774,VCB
11774,VHM
11774,VIB
11774,VIC
11774,VNM
11774,VPB
11775,TCB
11775,VPB
11776,ACB
11776,BID
11776,HDB
11776,HPG
11776,MBB
11776,SSI
11776,TCB
11776,VCB
11776,VHM
11776,VPB
11776,VRE
11778,FPT
11778,HPG
11778,SSI
11778,TCB
11778,VCB
11778,VHM
11779,BCM
11779,BID
11779,CTG
11779,FPT
11779,GVR
11779,MBB
11779,MSN
11779,MWG
11779,PLX
11779,SHB
11779,TCB
11779,VHM
11779,VIC
11779,VRE
11777,TCB
11777,VIC
11780,BID
11780,BVH
11780,SSI
11780,TCB
11781,CTG
11781,FPT
11781,GAS
11781,GVR
11781,MBB
11781,MSN
11781,SHB
11781,SSB
11781,SSI
11781,TCB
11781,TPB
11781,VCB
11781,VHM
11781,VIC
11781,VJC
11782,TCB
11783,ACB
11783,BID
11783,BVH
11783,CTG
11783,GAS
11783,GVR
11783,HPG
11783,LPB
11783,MSN
11783,PLX
11783,STB
11783,TCB
11783,TPB
11783,VCB
11783,VHM
11783,VIB
11783,VIC
11783,VNM
11783,VPB
11783,VRE
11784,BID
11784,BVH
11784,SSI
11784,TCB
11784,VCB
11784,VHM
11784,VIC
11784,VRE
11786,TCB
11785,ACB
11785,BID
11785,CTG
11785,FPT
11785,HDB
11785,HPG
11785,LPB
11785,MBB
11785,MSN
11785,MWG
11785,SAB
11785,SHB
11785,SSI
11785,STB
11785,TCB
11785,TPB
11785,VCB
11785,VIB
11785,VIC
11785,VNM
11785,VPB
11785,VRE
11787,ACB
11787,BID
11787,BVH
11787,CTG
11787,FPT
11787,GVR
11787,HDB
11787,HPG
11787,LPB
11787,MBB
11787,MSN
11787,MWG
11787,PLX
11787,SHB
11787,SSI
11787,TCB
11787,TPB
11787,VCB
11787,VHM
11787,VIB
11787,VIC
11787,VNM
11787,VPB
11788,BID
11788,BVH
11788,SSI
11788,TCB
11789,ACB
11789,FPT
11789,GAS
11789,HPG
11789,MBB
11789,TCB
11789,VCB
11789,VHM
11789,VIC
11789,VPB
11789,VRE
11790,FPT
11790,HPG
11790,MSN
11790,MWG
11790,PLX
11790,SHB
11790,SSI
11790,TCB
11790,TPB
11790,VHM
11790,VJC
11790,VNM
11790,VRE
11793,ACB
11793,BCM
11793,BID
11793,CTG
11793,GVR
11793,MBB
11793,SSI
11793,STB
11793,TCB
11793,VCB
11793,VHM
11793,VIC
11793,VJC
11793,VPB
11792,ACB
11792,FPT
11792,HDB
11792,HPG
11792,MBB
11792,MSN
11792,SSI
11792,STB
11792,TCB
11792,TPB
11792,VCB
11792,VIB
11792,VJC
11792,VNM
11792,VPB
11792,VRE
11791,BCM
11791,BVH
11791,CTG
11791,FPT
11791,GVR
11791,HDB
11791,HPG
11791,LPB
11791,MBB
11791,MSN
11791,SHB
11791,SSI
11791,STB
11791,TCB
11791,VCB
11791,VHM
11791,VIC
11791,VPB
11791,VRE
11795,SSI
11795,TCB
11795,TPB
11794,TCB
11794,VPB
11796,BID
11796,BVH
11796,SSI
11796,TCB
11797,BID
11797,BVH
11797,SSI
11797,TCB
11798,TCB
11801,ACB
11801,CTG
11801,FPT
11801,HDB
11801,HPG
11801,LPB
11801,MBB
11801,MSN
11801,MWG
11801,SAB
11801,SSI
11801,STB
11801,TCB
11801,VCB
11801,VHM
11801,VIC
11801,VJC
11801,VNM
11801,VPB
11802,HPG
11802,SSI
11802,TCB
11802,VIC
11802,VNM
11803,BID
11803,TCB
11803,VCB
11800,ACB
11800,BCM
11800,BID
11800,BVH
11800,CTG
11800,FPT
11800,GAS
11800,GVR
11800,HPG
11800,LPB
11800,MBB
11800,MSN
11800,MWG
11800,PLX
11800,SAB
11800,SHB
11800,SSI
11800,STB
11800,TCB
11800,TPB
11800,VHM
11800,VIC
11800,VNM
11800,VPB
11800,VRE
11799,HPG
11799,MSN
11799,SHB
11799,SSI
11799,TCB
11799,VHM
11799,VIC
11804,TCB
11805,TCB
11805,VIC
11806,FPT
11806,SHB
11806,TCB
11806,VCB
11806,VIC
11806,VPB
11807,TCB
11807,VIC
11809,ACB
11809,FPT
11809,MBB
11809,SSI
11809,TCB
11809,VCB
11809,VIB
11809,VIC
11809,VJC
11809,VPB
11808,ACB
11808,CTG
11808,FPT
11808,HPG
11808,LPB
11808,MSN
11808,MWG
11808,SHB
11808,STB
11808,TCB
11808,VHM
11808,VIB
11808,VIC
11808,VPB
11808,VRE
11811,TCB
11810,TCB
11810,VIC
11812,ACB
11812,BID
11812,CTG
11812,FPT
11812,GVR
11812,HDB
11812,HPG
11812,MBB
11812,MSN
11812,MWG
11812,SAB
11812,SHB
11812,SSI
11812,STB
11812,TCB
11812,TPB
11812,VCB
11812,VHM
11812,VIB
11812,VIC
11812,VJC
11812,VNM
11812,VPB
11812,VRE
11813,TCB
11814,BID
11814,BVH
11814,CTG
11814,FPT
11814,HDB
11814,HPG
11814,LPB
11814,MBB
11814,MSN
11814,MWG
11814,SHB
11814,SSB
11814,SSI
11814,STB
11814,TCB
11814,VCB
11814,VHM
11814,VIB
11814,VIC
11814,VNM
11814,VPB
11814,VRE
11816,BCM
11816,BID
11816,FPT
11816,HDB
11816,HPG
11816,MBB
11816,MWG
11816,SSI
11816,STB
11816,TCB
11816,TPB
11816,VCB
11816,VHM
11816,VIC
11816,VPB
11816,VRE
11815,ACB
11815,BID
11815,CTG
11815,FPT
11815,GAS
11815,GVR
11815,HDB
11815,HPG
11815,MSN
11815,MWG
11815,SAB
11815,SHB
11815,SSI
11815,STB
11815,TCB
11815,VHM
11815,VIB
11815,VIC
11815,VNM
11815,VPB
11815,VRE
11817,BID
11817,BVH
11817,SSI
11817,TCB
11817,VCB
11817,VIC
11818,TCB
11819,BID
11819,BVH
11819,SSI
11819,TCB
11819,VHM
11820,FPT
11820,TCB
11821,ACB
11821,CTG
11821,FPT
11821,GVR
11821,HPG
11821,MSN
11821,MWG
11821,SHB
11821,SSI
11821,STB
11821,TCB
11821,VHM
11821,VIB
11821,VIC
11821,VNM
11821,VPB
11821,VRE
11822,CTG
11822,GAS
11822,MBB
11822,TCB
11822,VCB
11822,VHM
11822,VIC
11823,BID
11823,BVH
11823,SSI
11823,TCB
11823,VIC
11825,HPG
11825,SHB
11825,SSI
11825,TCB
11825,VCB
11825,VHM
11825,VIC
11825,VNM
11825,VRE
11824,TCB
11826,BID
11826,BVH
11826,CTG
11826,HPG
11826,LPB
11826,MBB
11826,MSN
11826,MWG
11826,STB
11826,TCB
11826,VCB
11826,VHM
11826,VNM
11828,BID
11828,CTG
11828,FPT
11828,GAS
11828,GVR
11828,HDB
11828,HPG
11828,MBB
11828,MWG
11828,PLX
11828,SHB
11828,SSI
11828,TCB
11828,TPB
11828,VCB
11828,VHM
11828,VIC
11828,VNM
11828,VPB
11828,VRE
11830,TCB
11829,BCM
11829,BID
11829,CTG
11829,FPT
11829,HDB
11829,HPG
11829,LPB
11829,MBB
11829,MWG
11829,SSI
11829,TCB
11829,VCB
11829,VHM
11829,VIC
11829,VJC
11829,VPB
11827,HDB
11827,LPB
11827,MBB
11827,MSN
11827,SHB
11827,SSI
11827,STB
11827,TCB
11827,TPB
11827,VCB
11827,VHM
11827,VIC
11827,VPB
11827,VRE
11831,SHB
11831,TCB
11831,VHM
11831,VIC
11831,VRE
11833,TCB
11835,BID
11835,CTG
11835,FPT
11835,GAS
11835,HPG
11835,MBB
11835,MWG
11835,PLX
11835,SSI
11835,TCB
11835,VHM
11835,VIC
11835,VNM
11835,VPB
11832,TCB
11834,BID
11834,BVH
11834,SSI
11834,TCB
11834,VCB
11837,TCB
11836,BID
11836,CTG
11836,GAS
11836,GVR
11836,HDB
11836,HPG
11836,MBB
11836,MSN
11836,PLX
11836,TCB
11836,VCB
11836,VHM
11836,VIC
11836,VPB
11836,VRE
11838,TCB
11838,VHM
11840,BID
11840,BVH
11840,SSI
11840,TCB
11841,TCB
11843,BID
11843,FPT
11843,HDB
11843,HPG
11843,MSN
11843,MWG
11843,SHB
11843,SSI
11843,STB
11843,TCB
11843,VCB
11843,VHM
11843,VIB
11843,VIC
11843,VNM
11843,VPB
11842,CTG
11842,HPG
11842,MBB
11842,MWG
11842,SHB
11842,SSI
11842,TCB
11842,TPB
11842,VCB
11842,VHM
11842,VIC
11842,VPB
11844,TCB
11846,CTG
11846,HDB
11846,LPB
11846,MBB
11846,TCB
11847,FPT
11847,SSI
11847,TCB
11847,VPB
11848,GVR
11848,MWG
11848,SHB
11848,SSB
11848,SSI
11848,STB
11848,TCB
11848,TPB
11848,VHM
11848,VIC
11848,VNM
11848,VPB
11848,VRE
11849,FPT
11849,HPG
11849,TCB
11849,VNM
11852,ACB
11852,BID
11852,CTG
11852,HDB
11852,MBB
11852,SSI
11852,TCB
11852,TPB
11852,VCB
11852,VIB
11852,VPB
11850,TCB
11851,CTG
11851,SSI
11851,TCB
11851,VCB
11851,VHM
11851,VIC
11851,VPB
11854,TCB
11853,BID
11853,BVH
11853,SSI
11853,TCB
11856,TCB
11856,VCB
11855,BID
11855,BVH
11855,SSI
11855,TCB
11857,BID
11857,CTG
11857,FPT
11857,HDB
11857,HPG
11857,MBB
11857,MWG
11857,SHB
11857,SSI
11857,STB
11857,TCB
11857,TPB
11857,VHM
11857,VIB
11857,VIC
11857,VJC
11857,VNM
11857,VPB
11857,VRE
11859,BID
11859,CTG
11859,FPT
11859,HPG
11859,MBB
11859,MSN
11859,TCB
11859,TPB
11859,VCB
11859,VIB
11858,ACB
11858,BID
11858,CTG
11858,FPT
11858,GVR
11858,HDB
11858,HPG
11858,LPB
11858,MBB
11858,MSN
11858,MWG
11858,SHB
11858,SSI
11858,STB
11858,TCB
11858,TPB
11858,VCB
11858,VHM
11858,VIB
11858,VIC
11858,VJC
11858,VPB
11858,VRE
11861,STB
11861,TCB
11860,BID
11860,CTG
11860,FPT
11860,GAS
11860,HPG
11860,LPB
11860,MBB
11860,MSN
11860,SSI
11860,TCB
11860,VCB
11860,VHM
11860,VIC
11860,VNM
11860,VPB
11862,BID
11862,FPT
11862,HDB
11862,HPG
11862,MBB
11862,MSN
11862,MWG
11862,PLX
11862,SHB
11862,SSI
11862,STB
11862,TCB
11862,VCB
11862,VHM
11862,VIC
11862,VNM
11862,VPB
11862,VRE
11865,ACB
11865,FPT
11865,HPG
11865,SHB
11865,SSI
11865,TCB
11865,VCB
11865,VHM
11865,VIC
11864,ACB
11864,CTG
11864,FPT
11864,GVR
11864,HDB
11864,HPG
11864,LPB
11864,MWG
11864,PLX
11864,SSI
11864,STB
11864,TCB
11864,VCB
11864,VHM
11864,VPB
11863,CTG
11863,FPT
11863,HPG
11863,MBB
11863,MWG
11863,SSI
11863,TCB
11863,VCB
11863,VHM
11863,VIC
11863,VRE
11866,SSI
11866,TCB
11869,BID
11869,BVH
11869,SSI
11869,TCB
11871,MARKET
11867,TCB
11868,BID
11868,CTG
11868,FPT
11868,HPG
11868,SHB
11868,SSI
11868,TCB
11868,VCB
11868,VHM
11868,VIC
11868,VPB
11868,VRE
11872,BCM
11872,TCB
11872,VHM
11873,TCB
11870,FPT
11870,HDB
11870,HPG
11870,LPB
11870,MWG
11870,SHB
11870,SSI
11870,TCB
11870,TPB
11870,VCB
11870,VHM
11870,VIC
11870,VJC
11870,VNM
11870,VPB
11870,VRE
11874,TCB
11875,TCB
11877,TCB
11877,VHM
11877,VIC
11876,FPT
11876,SSI
11876,STB
11876,TCB
11878,CTG
11878,FPT
11878,GAS
11878,GVR
11878,HDB
11878,HPG
11878,LPB
11878,MSN
11878,MWG
11878,PLX
11878,SSI
11878,STB
11878,TCB
11878,TPB
11878,VCB
11878,VHM
11878,VNM
11878,VPB
11878,VRE
11882,ACB
11882,BID
11882,CTG
11882,FPT
11882,GAS
11882,GVR
11882,HPG
11882,MBB
11882,SSI
11882,STB
11882,TCB
11882,VCB
11882,VHM
11882,VIC
11882,VNM
11882,VRE
11879,BID
11879,FPT
11879,HPG
11879,MSN
11879,SSI
11879,TCB
11879,VCB
11879,VHM
11879,VIC
11879,VNM
11879,VRE
11880,BID
11880,BVH
11880,SSI
11880,TCB
11883,ACB
11883,BID
11883,CTG
11883,FPT
11883,GAS
11883,HPG
11883,MBB
11883,MSN
11883,MWG
11883,STB
11883,TCB
11883,VCB
11883,VHM
11883,VIC
11883,VJC
11883,VNM
11883,VRE
11881,TCB
11881,VNM
11884,BID
11884,BVH
11884,TCB
11884,VCB
11884,VIC
11885,TCB
11886,BID
11886,CTG
11886,FPT
11886,HDB
11886,HPG
11886,MBB
11886,MSN
11886,MWG
11886,SHB
11886,SSI
11886,STB
11886,TCB
11886,VCB
11886,VHM
11886,VIC
11886,VPB
11886,VRE
11887,ACB
11887,BID
11887,CTG
11887,FPT
11887,HDB
11887,HPG
11887,LPB
11887,MBB
11887,MSN
11887,MWG
11887,SAB
11887,SSI
11887,STB
11887,TCB
11887,TPB
11887,VCB
11887,VHM
11887,VIB
11887,VJC
11887,VNM
11887,VPB
11887,VRE
11888,CTG
11888,MBB
11888,STB
11888,TCB
11888,VIB
11888,VIC
11891,TCB
11889,TCB
11889,VCB
11889,VHM
11889,VIC
11890,TCB
11892,ACB
11892,BID
11892,CTG
11892,FPT
11892,GVR
11892,HDB
11892,HPG
11892,MBB
11892,MSN
11892,MWG
11892,SHB
11892,SSI
11892,STB
11892,TCB
11892,VCB
11892,VHM
11892,VIC
11892,VNM
11892,VPB
11893,BCM
11893,BID
11893,CTG
11893,HPG
11893,MSN
11893,MWG
11893,STB
11893,TCB
11893,VCB
11893,VHM
11893,VIC
11893,VRE
11894,ACB
11894,FPT
11894,TCB
11895,BID
11895,FPT
11895,GAS
11895,GVR
11895,HPG
11895,LPB
11895,MWG
11895,TCB
11895,VCB
11895,VHM
11895,VIC
11895,VRE
11896,BID
11896,GAS
11896,GVR
11896,TCB
11896,VHM
11896,VIC
11899,BID
11899,CTG
11899,FPT
11899,GAS
11899,GVR
11899,HPG
11899,MSN
11899,MWG
11899,PLX
11899,SSI
11899,TCB
11899,VCB
11899,VHM
11899,VIB
11899,VIC
11899,VNM
11900,FPT
11900,GAS
11900,GVR
11900,HDB
11900,HPG
11900,MSN
11900,MWG
11900,PLX
11900,TCB
11900,VCB
11900,VHM
11900,VJC
11900,VNM
11898,SSI
11898,TCB
11897,BCM
11897,MSN
11897,MWG
11897,SHB
11897,TCB
11897,VHM
11897,VIC
11897,VNM
11897,VRE
11901,TCB
11902,TCB
11903,MSN
11903,MWG
11903,TCB
11903,VHM
11903,VIC
11904,BID
11904,CTG
11904,FPT
11904,HDB
11904,HPG
11904,MBB
11904,MWG
11904,SSB
11904,SSI
11904,STB
11904,TCB
11904,VCB
11904,VHM
11904,VIC
11904,VPB
11906,TCB
11905,ACB
11905,BID
11905,BVH
11905,TCB
11908,TCB
11909,BID
11909,CTG
11909,FPT
11909,GVR
11909,HDB
11909,HPG
11909,MBB
11909,MSN
11909,MWG
11909,SAB
11909,SSI
11909,STB
11909,TCB
11909,TPB
11909,VCB
11909,VHM
11909,VIC
11909,VJC
11909,VNM
11909,VPB
11911,ACB
11911,BID
11911,CTG
11911,FPT
11911,GAS
11911,HDB
11911,HPG
11911,MBB
11911,MSN
11911,MWG
11911,PLX
11911,SAB
11911,SHB
11911,SSI
11911,STB
11911,TCB
11911,TPB
11911,VCB
11911,VHM
11911,VIB
11911,VIC
11911,VNM
11911,VPB
11911,VRE
11910,TCB
11912,BCM
11912,TCB
11912,VCB
11912,VIC
11912,VPB
11913,TCB
11913,VHM
11913,VIB
11913,VIC
11914,BID
11914,CTG
11914,FPT
11914,GVR
11914,HPG
11914,LPB
11914,MBB
11914,MSN
11914,MWG
11914,SHB
11914,SSI
11914,STB
11914,TCB
11914,TPB
11914,VCB
11914,VHM
11914,VIB
11914,VIC
11914,VJC
11914,VNM
11914,VPB
11914,VRE
11915,TCB
11916,FPT
11916,HPG
11916,MSN
11916,SHB
11916,SSI
11916,TCB
11916,VIC
11916,VNM
11916,VPB
11918,TCB
11917,MARKET
11920,FPT
11920,HPG
11920,SSI
11920,TCB
11920,VCB
11920,VHM
11920,VIC
11919,BID
11919,CTG
11919,FPT
11919,GAS
11919,GVR
11919,HPG
11919,MSN
11919,MWG
11919,SSI
11919,STB
11919,TCB
11919,VCB
11919,VHM
11919,VIC
11919,VNM
11921,ACB
11921,HDB
11921,LPB
11921,MBB
11921,MWG
11921,SHB
11921,TCB
11921,VHM
11921,VIC
11921,VNM
11921,VPB
11921,VRE
11922,TCB
11922,VHM
11922,VIC
11924,LPB
11924,SAB
11924,SSB
11924,TCB
11924,VHM
11924,VIC
11924,VJC
11924,VRE
11923,TCB
11927,ACB
11927,BCM
11927,BVH
11927,CTG
11927,FPT
11927,GVR
11927,HDB
11927,MBB
11927,MSN
11927,SHB
11927,SSB
11927,STB
11927,TCB
11927,VIC
11925,BID
11925,BVH
11925,CTG
11925,FPT
11925,HDB
11925,MBB
11925,MSN
11925,SSI
11925,STB
11925,TCB
11925,VHM
11925,VIC
11925,VNM
11925,VPB
11926,TCB
11928,SHB
11928,TCB
11928,VHM
11928,VIC
11929,BID
11929,BVH
11929,CTG
11929,MBB
11929,SSI
11929,TCB
11929,VCB
11929,VHM
11929,VIC
11930,BID
11930,BVH
11930,CTG
11930,HPG
11930,SSI
11930,TCB
11930,VIC
11931,TCB
11932,BID
11932,BVH
11932,SSI
11932,TCB
11932,VCB
11936,BID
11936,TCB
11936,VCB
11935,ACB
11935,BID
11935,CTG
11935,FPT
11935,HDB
11935,HPG
11935,LPB
11935,MBB
11935,MWG
11935,SAB
11935,SHB
11935,STB
11935,TCB
11935,TPB
11935,VCB
11935,VHM
11935,VIC
11935,VJC
11935,VNM
11935,VPB
11934,SSI
11934,TCB
11934,VHM
11934,VIC
11933,BCM
11933,BID
11933,BVH
11933,CTG
11933,GAS
11933,GVR
11933,HDB
11933,HPG
11933,MSN
11933,SHB
11933,SSI
11933,TCB
11933,TPB
11933,VCB
11933,VHM
11933,VIC
11933,VNM
11933,VPB
11937,TCB
11938,BCM
11938,BID
11938,BVH
11938,CTG
11938,FPT
11938,GAS
11938,GVR
11938,HDB
11938,MBB
11938,MSN
11938,MWG
11938,PLX
11938,SAB
11938,SSI
11938,STB
11938,TCB
11938,VCB
11938,VHM
11938,VIC
11938,VNM
11938,VPB
11938,VRE
11939,BID
11939,GAS
11939,GVR
11939,TCB
11939,VIC
11939,VJC
11940,BCM
11940,FPT
11940,GAS
11940,LPB
11940,SHB
11940,TCB
11940,TPB
11940,VCB
11940,VHM
11940,VIC
11940,VNM
11940,VRE
11942,TCB
11941,ACB
11941,HDB
11941,TCB
11941,TPB
11941,VIB
11941,VPB
11945,HPG
11945,MBB
11945,MWG
11945,SAB
11945,SHB
11945,TCB
11945,VHM
11945,VIC
11945,VNM
11945,VPB
11945,VRE
11946,BCM
11946,TCB
11946,VHM
11946,VIC
11943,BID
11943,BVH
11943,CTG
11943,SSI
11943,TCB
11944,ACB
11944,BID
11944,FPT
11944,HPG
11944,MSN
11944,MWG
11944,SSI
11944,TCB
11944,VCB
11944,VHM
11944,VNM
11944,VPB
11944,VRE
11947,TCB
11947,VHM
11947,VIC
11948,TCB
11949,TCB
11950,FPT
11951,SSI
11952,BVH
11952,SSI
11952,TCB
11952,VCB
11952,VIC
11953,CTG
11953,LPB
11953,TCB
11953,VCB
11953,VPB
11955,MARKET
11954,SSI
11954,VNM
11956,BID
11956,MBB
11956,SSI
11956,VNM
11957,MARKET
11958,BID
11958,BVH
11958,FPT
11959,BID
11959,BVH
11959,CTG
11959,GAS
11959,SSI
11959,VCB
11959,VIC
11959,VNM
11960,VJC
11960,VNM
11963,HDB
11963,TCB
11963,TPB
11961,BID
11961,CTG
11961,SSI
11961,VCB
11962,MARKET
11964,BID
11964,BVH
11965,BID
11965,BVH
11965,FPT
11966,MARKET
11967,TCB
11968,BID
11968,BVH
11968,GAS
11968,VNM
11969,SSI
11969,TCB
11970,BVH
11970,FPT
11972,GAS
11972,HPG
11972,SAB
11972,VCB
11972,VIC
11972,VNM
11971,BID
11971,BVH
11971,CTG
11971,FPT
11973,TCB
11974,MARKET
11975,BVH
11975,HPG
11975,VNM
11976,BVH
11976,GAS
11976,VCB
11977,MARKET
11979,MARKET
11978,BID
11978,BVH
11978,CTG
11978,MBB
11978,PLX
11978,STB
11978,VNM
11980,BID
11980,BVH
11980,FPT
11980,VCB
11980,VNM
11982,BVH
11982,GAS
11982,VCB
11982,VNM
11981,FPT
11981,SSI
11981,TCB
11981,VPB
11984,TCB
11983,MWG
11983,TCB
11985,VNM
11987,ACB
11986,BID
11986,BVH
11986,FPT
11986,MBB
11986,SSI
11988,FPT
11988,SSI
11988,VNM
11989,MARKET
11991,ACB
11991,BID
11991,BVH
11991,FPT
11990,MARKET
11992,TCB
11995,BID
11995,BVH
11995,FPT
11996,TCB
11993,BVH
11993,CTG
11993,STB
11994,SSI
11994,TCB
11997,HPG
11997,MBB
11997,SAB
11997,VCB
11997,VIC
11997,VNM
11998,MARKET
11999,MARKET
12000,TCB
12001,MARKET
12003,MSN
12003,SSI
12003,STB
12003,TCB
12003,VCB
12003,VHM
12003,VIC
12003,VJC
12003,VRE
12002,TCB
12004,BCM
12004,CTG
12004,HPG
12004,TCB
12004,VHM
12006,TCB
12005,BID
