title,label_int,label
"FIT, CRE, CII, HBC, APH, CKG, HDC, HAG, AAA, PVC, DHC, BBS, BCP, MIC, TNS, MCF, TJC, NSH, NHP: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
Doanh thu của Siam Brothers Việt Nam tăng mạnh trong quý 1,3,positive
Lịch sự kiện và tin vắn chứng khoán ngày 13/4,2,neutral
"Quý 1 công ty mẹ cao su Phước Hoà (PHR) lãi 21 tỷ đồng, giảm 85% so với cùng kỳ 2020",1,negative
"Tiếp đà hưng phấn, VN-Index hướng tới mốc 1.300 điểm?",3,positive
"Thua lỗ gần 1.000 tỷ đồng, bị nghi ngờ khả năng hoạt động, cổ phiếu DLG vẫn tăng trần 7 phiên liên tiếp",3,positive
"Thép Tiến Lên (TLH): Lãi lớn ngay quý 1, trình kế hoạch lãi 250 tỷ đồng năm 2021",3,positive
"JP Morgan lạc quan vào TTCK Việt Nam, nâng mục tiêu VN-Index lên 1.400 điểm vào cuối năm 2021",3,positive
"Bloomberg: VinFast dự kiến IPO tại Mỹ, kỳ vọng định giá đạt tối thiểu 50 tỷ USD sau niêm yết",2,neutral
10 ngân hàng họp cổ đông trong 2 ngày,2,neutral
"Vượt đỉnh cũ đưa giá trị Vingroup lên hơn 19 tỷ USD, tài sản tỷ phú Vượng trên Forbes sắp đạt 10 tỷ USD",3,positive
"Lý giải phiên 20.000 tỷ: HOSE đã cải tiến giải pháp kỹ thuật hỗ trợ hệ thống tăng năng lực xử lý lệnh, việc phối hợp với FPT được triển khai song song",3,positive
"Đạm Phú Mỹ (DPM) đặt kế hoạch lãi sau thuế năm 2021 giảm gần nửa, về mức 365 tỷ đồng",1,negative
"Hà Đô (HDG) tái cấu trúc mảng năng lượng, đặt kế hoạch đi ngang trong năm 2021",2,neutral
HAGL vẫn tăng kịch trần dù lỗ lũy kế sau kiểm toán tăng thêm hơn 1.200 tỷ đồng,1,negative
"Giá trị khớp lệnh Hose lập kỷ lục 20.000 tỷ, VN-Index tăng mạnh nhất Châu Á phiên 12/4",3,positive
Sonadezi (SNZ) đặt kế hoạch lãi sau thuế trên nghìn tỷ năm 2021,3,positive
"Phiên 12/4: Khối ngoại tiếp tục bán ròng, tập trung bán cổ phiếu ngân hàng",1,negative
"VnIndex tăng mạnh 21 điểm, thanh khoản sàn HoSE vọt lên 21,5 nghìn tỷ",3,positive
Đầu tư Cao su Đắk Lắk (DRI): Quý 1 báo lãi 16 tỷ đồng trong khi cùng kỳ thua lỗ,3,positive
Nhựa Pha Lê (PLP) lên tiếng giải trình ý kiến ngoại trừ của kiểm toán về khoản đầu tư vào Công ty xây dựng Hạ Long,2,neutral
"Chứng khoán “đua” tăng vốn, cơ hội nên “chụp"" lấy",3,positive
"ĐHCĐ Tập đoàn FLC: Đặt mục tiêu lãi gấp 3 lần 2020, đưa Bamboo Airways lên sàn với giá 60 nghìn đồng/cổ vào quý 2/2021",3,positive
Chứng khoán Bản Việt (VCSC) chuẩn bị chốt quyền trả cổ tức 20% bằng tiền,3,positive
"SCG lên sàn chứng khoán, tăng gần 40% trong ngày chào sàn",3,positive
OCH tiếp tục có các động thái bán tài sản lớn,1,negative
"Báo Nhật: 3 lý do khiến người Việt Nam đổ xô vào chứng khoán và vì sao nhà đầu tư F0 không còn là ""gà""?",2,neutral
Tiêu điểm xử phạt tuần qua: Rất nhiều cá nhân bị UBCKNN phạt,1,negative
"Phó TGĐ VCSC: ""Chứng khoán Bản Việt tự tin với kế hoạch năm 2021""",2,neutral
"Tỷ suất lợi nhuận cao chót vót, 1 công ty tôm giống có EPS 30.000 đồng, định giá cao hơn cả ""vua tôm"" Minh Phú dù doanh thu chỉ bằng 1/10",3,positive
"Điểm danh những doanh nghiệp chốt quyền nhận cổ tức bằng tiền, bằng cổ phiếu và cổ phiếu thưởng tuần từ 12-16/4",3,positive
CEO Chứng khoán Pinetree: “Lợi thế công nghệ và tiềm lực tài chính giúp lượng tài khoản mở mới tăng gấp 8 lần”,3,positive
"Xu thế dòng tiền: ""Chỉnh"" thuần túy kỹ thuật, cơ hội tăng vẫn còn",3,positive
Nhà Khang Điền (KDH): Năm 2021 đặt mục tiêu lãi 1.200 tỷ đồng,3,positive
"MBS: “Các thông tin vĩ mô trong và ngoài nước đang ủng hộ nhịp tăng của thị trường, VN-Index hướng tới vùng 1.300 điểm”",3,positive
Lịch sự kiện và tin vắn chứng khoán ngày 12/4,2,neutral
"STC: Quý 1 lãi 2,3 tỷ đồng cao gấp gần 5 lần cùng kỳ 2020",3,positive
Viglacera Hạ Long (VHL): Quý 1 lãi vỏn vẹn 280 triệu đồng – thấp nhất kể từ năm 2012,1,negative
"Bầu Thụy âm thầm lọt Top 10 tỷ phú giàu nhất sàn, tiến sát vị trí của bà Phạm Thu Hương",2,neutral
Bia Sài Gòn Miền Trung (SMB): Quý 1 lãi 28 tỷ đồng tăng 50% so với cùng kỳ,3,positive
"Chọn cạnh tranh thay vì bán lại cho Masan, tương ớt Cholimex tiếp tục sống khỏe khi trả cổ tức 50%, EPS đạt 21.000 đồng",3,positive
"Vĩnh Hoàn (VHC) đặt kế hoạch đi lùi, lợi nhuận dự kiến vào mức 700 tỷ đồng",1,negative
"VCBS: “Triển vọng vĩ mô lạc quan, VN-Index có thể lên mốc 1.435 điểm trong năm nay”",3,positive
Cổ phiếu DTL ra khỏi diện bị kiểm soát,3,positive
"ĐHĐCĐ Chứng khoán BIDV (BSC): Kế hoạch LNTT 180 tỷ đồng, tiếp tục tìm kiếm đối tác chiến lược",2,neutral
"TGĐ MBS: Thị phần môi giới thời gian qua tương đối “ảo”, ước lợi nhuận quý 1 đạt 125 tỷ đồng",2,neutral
"PV Power ước lãi 720 tỷ đồng trong quý 1, gấp đôi kế hoạch nhờ thoái vốn PV Machino",3,positive
"Ông Đặng Thành Tâm: ""Ai mà bỏ KBC sau này ân hận""",3,positive
"Liên tục ""lướt sóng"", nhóm Dragon Capital lại mua thêm 1,2 triệu cổ phiếu HPG trong những ngày đầu tháng 4",3,positive
"Một cá nhân bán 16,3 triệu cổ phiếu và không còn là cổ đông lớn của JVC",1,negative
"CEO Chứng khoán Bản Việt: Chúng tôi có thể ra khỏi top 5 thị phần môi giới, nhưng tỷ suất lợi nhuận mảng này vẫn cao nhất",3,positive
"Yuanta: “Nhóm ngân hàng dẫn dắt, VN-Index hướng đến vùng 1.300 điểm trong tháng 4”",3,positive
"ĐHCĐ Cen Land (CRE) bất ngờ tăng kế hoạch kinh doanh năm 2021, mục tiêu trở thành nhà phân phối BĐS lớn của Vinhomes với doanh thu 1 tỷ USD",3,positive
"Giám đốc tư vấn đầu tư DCVFM: Khối ngoại không ảnh hưởng quá lớn tới TTCK Việt Nam như một thập kỷ trước, năm 2021 sẽ có thêm 30.000 tỷ cho vay margin",3,positive
"Kế hoạch doanh thu 6.000 tỷ của Kinh Bắc, nguồn thu đáng kể sẽ đến từ KCN Nam Sơn Hạp Lĩnh",2,neutral
"Tổng Giám đốc VCSC - ông Tô Hải: Thị phần môi giới hiện nay có yếu tố ảo, hầu hết CTCK hàng Top đều đang phải cân nhắc",2,neutral
"ĐHĐCĐ VCSC (VCI): Năm 2021 mảng IB sẽ “bùng nổ” trở lại với tổng quy mô dự kiến 2,6 tỷ USD, quý 1 ước lãi 350 tỷ đồng",3,positive
Khối ngoại mua ròng đột biến hơn 2.300 tỷ đồng trong phiên 9/4,3,positive
"FPT, STB, PNJ tăng mạnh, VnIndex chốt phiên cuối tuần giảm nhẹ",2,neutral
Cao su Đà Nẵng đặt kế hoạch lãi quý 2 tăng trưởng hơn 40% so với cùng kỳ 2020,3,positive
"Bamboo Capital (BCG): Hoàn tất nhà máy điện mặt trời Phù Mỹ 330MW, tổng đầu tư lên đến 6.200 tỷ đồng",3,positive
Đường Quảng Ngãi (QNS) chốt danh sách cổ đông nhận cổ tức bằng tiền tỷ lệ 15%,3,positive
"Chứng khoán Rồng Việt (VDS): Số lượng cổ đông tăng đột biến lên hơn 2.600 người, quý 1 thực hiện đến 68% kế hoạch năm với 123 tỷ lãi trước thuế",3,positive
"ĐHĐCĐ Chứng khoán Rồng Việt (VDSC): Không sợ mất cơ hội, chỉ sợ mất tiền!",2,neutral
PV Coating (PVB): Bất ngờ đặt mục tiêu lỗ 12 tỷ đồng trong năm 2021,1,negative
"Thép Nam Kim (NKG) đạt sản lượng bán hàng kỷ lục trong quý 1/2021, xuất khẩu tăng mạnh nhờ thị trường châu Âu và Mỹ",3,positive
"2 năm từ ""sự cố nhỏ"" với Youtube: Yeah1 từ công ty trị giá 400 triệu USD đã mất 90% giá trị, lỗ tổng cộng 567 tỷ đồng",1,negative
"HOSE vẫn xử lý và chấp thuận niêm yết mới, nhưng tạm thời giao dịch trên HNX",3,positive
"Cotana Group (CSC): Năm 2021 sẽ có doanh thu nghìn tỷ, lãi tăng 183% so với 2020",3,positive
"DPG tăng 13% từ đầu năm, Đạt Phương quyết định mang 1,5 triệu cổ phiếu quỹ ra bán",3,positive
Các lãnh đạo Tập đoàn FIT liên tục muốn bán cổ phiếu để lấy tiền đầu tư,1,negative
"Pyn Elite Fund nắm giữ gần 1.700 tỷ đồng chứng chỉ Diamond ETF, đặt niềm tin vào MBB",3,positive
"KPF: Đổi tên công ty, năm 2021 đặt mục tiêu lãi 49 tỷ đồng, cao gấp đôi 2020",3,positive
"FIT, HPG, DLG, VN, THB, PVL, MIC, TR1, BVG, GLT, KDM: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
Lịch sự kiện và tin vắn chứng khoán ngày 9/4,2,neutral
"Tundra: ""Các thị trường cận biên vừa trải qua hai tháng củng cố sau sự phục hồi mạnh mẽ từ đầu năm 2020""",3,positive
Cổ phiếu PGT và cổ phiếu MPT đứng trước nguy cơ bị hủy bỏ niêm yết,1,negative
Lịch chốt quyền nhận cổ tức bằng tiền của 6 doanh nghiệp,3,positive
"ĐHCĐ FPT: LN quý 1 ước tăng 22%, tuyển thêm 7.000 nhân sự trong năm nay để đáp ứng nhu cầu tăng trưởng",3,positive
"Thị giá chỉ 12.300, một công ty nuôi heo có EPS 2020 tăng gấp 8 lần lên 13.300 đồng, từng có lúc EPS đạt 104.000 đồng",3,positive
Cổ phiếu hàng không lấy lại “sức sống”,3,positive
"Ông Trương Gia Bình: ""Chỉ 3 tháng thôi, FPT sẽ giải quyết được vấn đề của HoSE mà người khác làm mấy năm không xong""",3,positive
"Habeco đặt kế hoạch lãi 255 tỷ đồng trong năm 2021, giảm gần 60% so với năm trước",1,negative
"Shark Linh: Nếu có thu nhập 10 triệu đồng/tháng thì nên đầu tư 500 ngàn đến 1 triệu vào chứng khoán, nhưng hãy đầu tư trong dài hạn",2,neutral
"Chủ tịch FPT ""khoe"" công ty tạo ra 200 triệu phú đô la khi lên sàn, lái xe cũng có tiền cho con đi du học",3,positive
"BOT Cầu Thái Hà ""tố"" xe tránh qua cầu Hưng Hà nhưng vẫn ""mượn đường"" 1,6km mà không trả phí",2,neutral
"Khối ngoại bán ròng trên HoSE, VN-Index mất hơn 7 điểm trong phiên 8/4",1,negative
"Vụ call margin chấn động phố Wall: Đánh ""gấp thếp"" kèm đòn bẩy cao để biến 200 triệu USD thành 100 tỷ USD",2,neutral
"An Tiến Industries (HII) lên kế hoạch lợi nhuận năm 2021 tăng 32% và phát hành thêm 4,8 triệu cổ phiếu",3,positive
"SGN sẵn sàng khai thác chuyến bay quốc tế từ quý 3, đặt kế hoạch tăng trưởng lợi nhuận gần 8% trong năm 2021",3,positive
"VNDIRECT: ""Thông tư 03 sẽ giảm áp lực trích lập dự phòng của các NHTM""",3,positive
"Kỷ lục chưa từng có: Nhà đầu tư trong nước mở mới 113.191 tài khoản chứng khoán trong tháng 3, bằng xấp xỉ 30% cả năm 2020",2,neutral
"Sao Mai Group (ASM): Trình kế hoạch phát hành hơn 1.700 tỷ đồng trái phiếu, cổ phiếu",3,positive
"Công ty dược lớn thứ 2 sàn chứng khoán muốn hủy niêm yết khi tập đoàn Đức nắm giữ hơn 99,5% vốn",1,negative
"Tổng Xây lắp Dầu khí (PVX): Lỗ lũy kế 3957 tỷ đồng, kiểm toán tiếp tục từ chối đưa ra ý kiến",1,negative
"Tiếp tục nghẽn lệnh, VN-Index chấm dứt chuỗi 8 phiên tăng điểm liên tiếp",1,negative
Công ty Thống Nhất (BAX) chốt danh sách cổ đông chi cổ tức đợt 2/2020 bằng tiền tỷ lệ gần 131%,3,positive
Cơ hội tìm kiếm cổ phiếu có mức cổ tức cao từ Nghị định 140,3,positive
Fubon FTSE Vietnam ETF sẽ giao dịch như thế nào?,2,neutral
Những cổ phiếu hiếm hoi vẫn ở đáy dù VN-Index liên tục lập đỉnh,3,positive
"Gelex mua thêm hơn 18,5 triệu cổ phiếu VGC, đã nắm quá bán số cổ phần tại Viglacera",3,positive
Grab sắp niêm yết cổ phiếu tại Mỹ với mức định giá 35 tỷ USD,2,neutral
Cổ phiếu IBC của Apax Holdings được cấp margin trở lại,3,positive
"SSI Research: Vĩ mô tích cực, TTCK Việt Nam vẫn là điểm đến hấp dẫn của dòng vốn trong dài hạn",3,positive
"VGC, HDG, CII, QTP, VHG, TVB, HVH, VSE, MG, TS4, TOP, IDV, GLT: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
Công ty chứng khoán chạy đua tăng vốn đáp ứng “cơn khát” margin trên thị trường,3,positive
"Petrolimex: Năm 2021 đặt kế hoạch lãi trước thuế 3.360 tỷ đồng, cổ tức tổi thiểu 12%, hoàn thành thoái vốn PG Bank",3,positive
Những con số nổi bật của thị trường chứng khoán Việt Nam quý I/2021,3,positive
"Làm công ăn lương thu nhập tháng chỉ 5-7 triệu đồng, tôi có nên góp 200 triệu đồng cùng bạn thân đầu tư chứng khoán?",2,neutral
"Thép Nam Kim (NKG): Sắp phát hành cổ phiếu ESOP và chia cổ tức tổng tỷ lệ 20%, kế hoạch lãi 2021 gấp đôi lên 600 tỷ đồng",3,positive
"Mirae Asset: “Triển vọng vĩ mô lạc quan, VN-Index có thể cán mốc 1.400 điểm”",3,positive
"BVH tăng 3%, thị trường chứng khoán tiếp tục thu hút dòng tiền khi liên tục xác lập đỉnh cao mới",3,positive
"Phiên 7/4: Khối ngoại tiếp tục bán ròng, tập trung bán CTG, VNM",1,negative
"Petrosetco (PET): Kế hoạch lợi nhuận tăng 43% lên 200 tỷ đồng, quý 2 sẽ phát hành 4 triệu cổ phiếu ESOP",3,positive
"SMC: Lập liên doanh với Samsung, đặt mục tiêu tiêu thụ 1,35 triệu tấn thép năm 2021",3,positive
"SAM Holdings (SAM) đặt kế hoạch lợi nhuận năm 2021 tăng gấp 2,4 lần lên hơn 300 tỷ đồng",3,positive
"HSC thông qua phương án tăng vốn cho cổ đông hiện hữu, dự thu về 2.135 tỷ đồng bổ sung nguồn vốn margin, tự doanh",3,positive
"EVNGenco3 (PGV): Lãi ròng sau kiểm toán điều chỉnh xuống còn 1.815 tỷ đồng, năm 2020 giảm 5.000 tỷ dư nợ vay",1,negative
"SSI Research: “Khắc phục tình trạng quá tải hệ thống trên HOSE, VN-Index thêm động lực hướng tới vùng mục tiêu 1.350-1.400 điểm”",3,positive
"Thanh khoản TTCK phái sinh quý 1 tăng 9,21% so với bình quân năm 2020",3,positive
Nhựa Bình Minh (BMP) dành 99% lợi nhuận của năm 2020 chia cổ tức cho cổ đông,3,positive
"Nhóm ngân hàng, chứng khoán bứt phá mạnh, SSIAM VNFinLead ETF trở thành quỹ tăng trưởng tốt nhất thị trường quý 1",3,positive
"PMG tăng gấp 3 từ đầu năm, Lemon Gas vẫn chi gần 400 tỷ đồng mua 11,5 triệu cổ phiếu",3,positive
"VNM, HBC, TDG, PMG, C47, OPC, VIG, TV2, APS, CSC, INC: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
Lịch sự kiện và tin vắn chứng khoán ngày 7/4,2,neutral
Những cổ phiếu tăng sốc từ đầu năm 2021: Quán quân thuộc về cổ phiếu tăng gấp 11 lần,3,positive
"FPT Retail (FRT) đặt kế hoạch tăng 320% LNST lên 120 tỷ đồng, mở mới 150 cửa hàng dược Long Châu",3,positive
Quỹ đầu tư rót 650 triệu USD vào Vinhomes vừa huy động thêm 15 tỷ USD đầu tư vào châu Á,3,positive
"Nợ 400 tỷ đồng, chỉ thu được 200 triệu đồng nên cưỡng chế hóa đơn Thuduc House",1,negative
"HVN, DXG và nhiều tên tuổi lớn không được giao dịch ký quỹ trong quý 2",1,negative
"ĐHĐCĐ Digiworld (DGW): Năm 2021 sẽ ""lấn sân"" thị trường tivi, máy giặt quy mô 2,4 tỷ USD",2,neutral
"Lãi lớn năm 2020, NET đặt kế hoạch trả cổ tức lên tới 60%",3,positive
"SK Group lên kế hoạch mua thêm 5,18% cổ phần Imexpharm (IMP) từ VinaCapital",3,positive
Chính thức hợp nhất Viglacera sẽ tác động như thế nào đến Gelex?,2,neutral
"Sonadezi Long Thành (SZL): Đặt kế hoạch lợi nhuận hơn 87 tỷ đồng năm 2021, triển khai dự án Cụm Công nghiệp Long Phước 1 (75ha)",3,positive
"Phiên 6/4: Khối ngoại quay đầu bán ròng, VN-Index gặp khó trước ngưỡng 1.240 điểm",1,negative
"ĐHĐCĐ Dệt may Thành Công (TCM): Cổ đông lớn Nguyễn Văn Nghĩa ứng cử ghế HĐQT, sẽ phát hành cổ phiếu thưởng 15% và chia 5% cổ tức tiền mặt",3,positive
"Digiworld (DGW) tăng trưởng 133% lãi sau thuế trong quý 1/2021, ước đạt 105 tỷ đồng",3,positive
Đá Núi Nhỏ (NNC) chốt quyền tạm ứng cổ tức đợt 2/2020 bằng tiền tỷ lệ 18%,3,positive
"Thêm 1 công ty con của Tổng công ty Lương Thực Miền Bắc tiến hành IPO, đưa gần 1,7 triệu cổ phiếu ra chào bán",2,neutral
Nhiều mã chứng quyền tăng bằng lần 6 tháng qua giúp nhà đầu tư kiếm bộn,3,positive
FIT Group dự kiến chia cổ tức năm 2020 với tỷ lệ 10%,3,positive
"Nhựa Tiền Phong (NTP): Kế hoạch lãi trước thuế năm 2021 sụt giảm 17%, về mức 432 tỷ đồng",1,negative
Rạng Đông (RAL) chốt quyền nhận cổ tức đợt 2/2020 bằng tiền tỷ lệ 25%,3,positive
"Lỗ lũy kế vượt quá số vốn điều lệ thực góp, Ngoprexco (NGC) có khả năng bị hủy niêm yết",1,negative
"Chứng khoán BSC: VN-Index đủ khả năng vượt cản tâm lý, kết thúc Quý 2/2021 trên ngưỡng 1.250 điểm",3,positive
"Nghẽn lệnh trong phiên chiều, VN-Index thất bại trước mốc 1.240 điểm",1,negative
"Domesco (DMC) đặt kế hoạch lợi nhuận 215 tỷ đồng trong năm 2021, tăng trưởng gần 20% so với năm trước",3,positive
"YEG, GEX, DAH, IDP, POM, PAC, TMS, VC7, PDB, INC, CAG, CTC: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
Lịch chốt quyền nhận cổ tức bằng tiền của 6 doanh nghiệp,3,positive
"Năm Bảy Bảy (NBB) dự kiến lợi nhuận năm 2021 tăng trên 37%, đạt 450 tỷ đồng",3,positive
"VDSC: “Dòng tiền từ các quỹ ngoại mới và nhà đầu tư nội tiếp tục nâng đỡ thị trường, VN-Index có thể cán mốc 1.300 điểm trong tháng 4”",3,positive
IPO doanh nghiệp này đang thu hút các nhà đầu tư am hiểu bất động sản,3,positive
"Coteccons lần đầu tính đến việc sử dụng đòn bẩy tài chính, đặt kế hoạch 2021 đi ngang",2,neutral
"BVSC: “Dòng vốn ngoại có thể chảy vào TTCK Việt Nam từ nửa cuối năm 2021, tập trung vào nhóm Bluechips”",3,positive
Lịch sự kiện và tin vắn chứng khoán ngày 6/4,2,neutral
"Sau 4 năm sụt giảm liên tiếp, PGS đặt kế hoạch lãi 78,2 tỷ đồng trong năm 2021, tăng gần 8% so với năm trước",3,positive
"CII: Xa lộ Hà Nội và Trung Lương – Mỹ Thuận được thu phí là cơ sở tăng 25% lợi nhuận 2021 lên 615 tỷ đồng, kế hoạch huy động đến 20.000 tỷ trái phiếu",3,positive
"Điên cuồng khuấy đảo Phố Wall trong những ngày đầu năm nhưng giờ đây lại biến mất, nhà đầu tư nhỏ lẻ đã đi đâu?",2,neutral
"PC1 muốn đổi tên công ty: Đặt kế hoạch LNST 2021 giảm nhẹ xuống 510 tỷ, trả cổ tức 20% năm 2020",3,positive
Khối ngoại tiếp tục mua ròng gần 100 tỷ đồng trong phiên 5/4,3,positive
"VCB bứt phá ngoạn mục lên trên 100.000 đồng, SHB bất ngờ đảo chiều giảm sàn, VnIndex tăng 12 điểm cuối phiên",3,positive
"Chủ sở hữu trà bí đao Wonderfarm đặt kế hoạch xóa lỗ lũy kế, hồi sinh mạnh mẽ sau 10 năm về tay người Nhật",3,positive
"Viettel Post ước lãi trước thuế 134 tỷ đồng trong quý 1, tăng trưởng 10% so với cùng kỳ 2020",3,positive
"Thị phần môi giới HoSE quý 1/2021: Top 4 gia tăng cách biệt, VPS bất ngờ dẫn đầu",3,positive
"Vợ CEO VinaCapital chốt lãi cổ phiếu “kỳ lân” VNG, có thể thu về cả nghìn tỷ đồng",3,positive
Thêm một Công ty chứng khoán lên kế hoạch tạm chuyển sang HNX để giảm tải hệ thống,3,positive
MBS và KBSV ký kết thành công thỏa thuận hợp tác chiến lược,3,positive
Fubon Vietnam ETF mua hàng trăm tỷ cổ phiếu Việt Nam ngay những phút mở cửa phiên 5/4?,3,positive
Nhiệt điện Quảng Ninh (QTP) điều chỉnh tăng 540 tỷ đồng LNST trên BCTC kiểm toán năm 2020,3,positive
"Điểm danh những doanh nghiệp chốt quyền nhận cổ tức bằng tiền, bằng cổ phiếu và cổ phiếu thưởng tuần từ 5/4-9/4",3,positive
"EVE đặt kế hoạch lợi nhuận 2021 tăng hơn 70%, dự kiến mua 3 triệu cổ phiếu quỹ.",3,positive
Khải Hoàn Land thu hút sự quan tâm trước ngày IPO,2,neutral
Lịch sự kiện và tin vắn chứng khoán ngày 5/4,2,neutral
Lịch chốt quyền nhận cổ tức bằng tiền của 7 doanh nghiệp,3,positive
KBSV: “Bất cứ nhịp điều chỉnh sâu nào của thị trường đều là cơ hội tích lũy cổ phiếu”,3,positive
Kỳ vọng gì ở cổ phiếu ngân hàng?,2,neutral
"CII, HNG, REE, SHS, VC7, TTH, TEG, S4A, TSJ, TOP, PVL: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
"VN-Index phá đỉnh lịch sử, điều gì chờ đợi phía trước?",2,neutral
"Xu thế dòng tiền: VN-Index vượt đỉnh, chọn cổ phiếu ""khỏe"" mới quan trọng",3,positive
HoSE: Khối ngoại bán ròng 12.250 tỷ đồng trong tháng 3/2021,1,negative
VnDirect (VND) chốt danh sách cổ đông nhận cổ tức bằng tiền tỷ lệ 5%,3,positive
"Quy mô hơn 10.000 tỷ đồng, VFMVN Diamond trở thành quỹ ETF lớn nhất TTCK Việt Nam, vượt qua cả VNM ETF hay FTSE Vietnam",3,positive
[Quy tắc đầu tư vàng] Nguyên tắc vàng để giữ được tiền trên thị trường chứng khoán qua câu truyện cổ,2,neutral
"Một doanh nghiệp kinh doanh kềm, chi trả cổ tức hàng chục phần trăm mỗi năm nhưng giá cổ phiếu chưa tới 2.000 đồng",1,negative
PV GAS: Giá dầu tăng cao thúc đẩy lợi nhuận quý 1/2021 đạt mức 2.234 tỷ đồng,3,positive
"ĐHĐCĐ Licogi 16 (LCG): Sẽ phát hành 500 tỷ cổ phần mới, nếu không thành sẽ được ông Nguyễn Văn Nghĩa mua toàn bộ",2,neutral
Chứng khoán BOS (ART) dự kiến phát hành 500 tỷ đồng trái phiếu chuyển đổi,2,neutral
"Nomura và thương vụ thua lỗ 2 tỷ USD do ""margin call""",1,negative
"TIP có kế hoạch tăng vốn lên 1.000 tỷ, đặt kế hoạch kinh doanh năm 2021 giảm mạnh",1,negative
"CII tăng mạnh, Chủ tịch HĐQT và hai vị nữ Giám đốc của công ty muốn bán cổ phiếu để mua nhà",1,negative
CII công bố ngày chốt danh sách cổ đông trả cổ tức bằng tiền tỷ lệ 14%,3,positive
Vingroup lãi gần 17.000 tỷ đồng từ 3 giao dịch bán buôn,3,positive
"Lỗ luỹ kế hơn 219 tỷ đồng, Yeah1 (YEG) tiếp tục trình kế hoạch dùng thặng dư vốn xoá lỗ",1,negative
"Tổng công ty 36 (G36) điều chỉnh giảm 50% lãi sau thuế sau kiểm toán do trích lập dự phòng, lên kế hoạch niêm yết HNX",1,negative
"5 ""viên kim cương"" nào sẽ lọt rổ VNDiamond trong kỳ review tháng 4?",2,neutral
Mã lớn trong VN30 là động lực cho thị trường bứt phá,2,neutral
Thêm 10.000 tài khoản mở mới tại YSVN - Sức hút từ gói vay margin 6%,2,neutral
"SAFI đặt kế hoạch lợi nhuận 2021 giảm hơn 16%, chi trả cổ tức 15%",1,negative
"Thoái vốn từ PVM giúp PV Power bổ sung nguồn vốn xây dựng NT3, NT4",3,positive
Khối ngoại tiếp tục mua ròng 700 tỷ đồng trong phiên 2/4,3,positive
"DIC Corp (DIG): Năm 2021 đặt mục tiêu LNTT tăng 60% lên 1.444 tỷ đồng, tiếp tục vay vốn lớn cho dự án Bắc Vũng Tàu",3,positive
Viettel Construction (CTR) đặt kế hoạch kinh doanh đi ngang trong năm 2021,1,negative
"Sôi động chứng khoán đầu năm, tài khoản mới tại VNDIRECT tăng 180%",3,positive
"PMG bất ngờ được khối ngoại mua ròng gần 11,5 triệu cổ phiếu, VnIndex tiếp đà tăng mạnh",3,positive
Vì sao khối ngoại dừng bán ròng?,2,neutral
FPT Online (FOC) chốt danh sách cổ đông nhận cổ tức bằng tiền tỷ lệ 200%,3,positive
Chứng khoán BOS dự kiến phát hành 500 tỷ đồng trái phiếu chuyển đổi,3,positive
Mức đãi ngộ vượt trội nhiều tập đoàn tỷ đô dành cho ban lãnh đạo cũ Coteccons: TGĐ thu nhập 13 tỷ năm 2019 nhưng vẫn thấp hơn nhiều Chủ tịch Nguyễn Bá Dương,3,positive
"Không chỉ được nhận cổ tức, nhà đầu tư còn nhận thêm tiền với giá trị tương đương khi tham dự ĐHCĐ HUD 6",3,positive
Fubon FTSE Vietnam ETF đã huy động hơn 4.000 tỷ đồng từ đợt IPO,3,positive
"Nhiều quỹ thắng lớn trên TTCK Việt Nam trong quý 1, bộ đôi VFMVN Diamond ETF và SSIAM VNFinLead ETF bỏ xa phần còn lại",3,positive
"Thủy điện Đa Nhim-Hàm Thuận-Đa Mi (DNH): Kế hoạch lãi sau thuế năm 2021 giảm 19%, về mức 535 tỷ đồng",1,negative
Chủ tịch HĐQT Tập đoàn Nam Mê Kông (VC3) đăng ký mua gần 15 triệu cổ phiếu VC3,3,positive
Thủy sản Cà Mau (CAT) chốt quyền tạm ứng cổ tức đợt 2/2020 bằng tiền tỷ lệ 20%,3,positive
Lịch sự kiện và tin vắn chứng khoán ngày 2/4,2,neutral
"""Không có lý do gì lại đầu tư vào những cổ phiếu siêu rủi ro""",2,neutral
"TLH, CII, IDP, NHT, PHC, VC1, VC3, CSC, DID, NED, BVG, CET, DC2, HFB: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
"Xây dựng 47 (C47): Thị giá tăng phi mã sau gần nửa năm, chuẩn bị phát hành tăng gấp rưỡi vốn với giá không dưới 10.000 đồng/cp",3,positive
Hoàn tiền liền tay – Mở ngay tài khoản hoàn 100% phí giao dịch,3,positive
Becamex IJC đặt kế hoạch LNTT năm 2021 tăng 77% lên 797 tỷ đồng,3,positive
"Vượt 1.200 điểm, VN-Index sẽ tăng tiếp tới đâu?",3,positive
Coteccons - chủ động minh bạch số liệu tài chính,3,positive
Dịch vụ Phân phối Tổng hợp dầu khí (PSD) lên kế hoạch lợi nhuận năm 2021 tăng 71%,3,positive
